SMILES,Name,Conditions,NCT_Number,Phases,Unapproval Probability,Approval Probability
O=C(Oc1ccccc1C(=O)O)c1ccccc1O,_SALSALATE,PCOS,NCT03229408,Phase 2,0.19174310935261915,0.8082568906473806
OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,_SUCROSE,PAIN,NCT04313179,Not Applicable,0.2077357933317772,0.7922642066682228
Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,_ETORICOXIB,MUSCULOSKELETAL PAIN,NCT04565600,Phase 2,0.019632721837106328,0.9803672781628936
CCOc1cc([C@@H](CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1OC,_APREMILAST,ATOPIC DERMATITIS,NCT04306965,Phase 2,0.006524106905543763,0.9934758930944559
Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,_RESVERATROL,KNEE OSTEOARTHRITIS,NCT02905799,Phase 3,0.11945110196764624,0.8805488980323537
O=C(CCN1CCN(c2cccc(C(F)(F)F)c2)CC1)c1cc(O)c(O)c([N+](=O)[O-])c1,_BIA,PAIN,NCT04132609,Not Applicable,0.3664896178955245,0.6335103821044752
O=C(CCN1CCN(c2cccc(C(F)(F)F)c2)CC1)c1cc(O)c(O)c([N+](=O)[O-])c1,_BIA,MAJOR DEPRESSIVE DISORDER,NCT04137367,Not Applicable,0.2433973221627163,0.7566026778372834
O=C(CCN1CCN(c2cccc(C(F)(F)F)c2)CC1)c1cc(O)c(O)c([N+](=O)[O-])c1,_BIA,NICOTINE DEPENDENCE,NCT03325777,Not Applicable,0.4236506396598564,0.5763493603401435
O=C(CCN1CCN(c2cccc(C(F)(F)F)c2)CC1)c1cc(O)c(O)c([N+](=O)[O-])c1,_BIA,ANXIETY,NCT04245501,Not Applicable,0.4255451547543356,0.5744548452456643
O=C(CCN1CCN(c2cccc(C(F)(F)F)c2)CC1)c1cc(O)c(O)c([N+](=O)[O-])c1,_BIA,PTSD,NCT04228133,Not Applicable,0.2433973221627163,0.7566026778372834
N[C@H](CO)C(=O)O,_D-SERINE,SCHIZOPHRENIA,NCT03702933,,0.2788513460755334,0.7211486539244667
O=C([O-])[O-].[Li+].[Li+],_LITHIUM_CARBONATE,FRACTURES,NCT02999022,Phase 2,0.06889045943833991,0.9311095405616598
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,_PERMETHRIN,MALARIA,NCT04102592,Not Applicable,0.14026918812855502,0.8597308118714447
CC(=O)N[C@@H]1C(O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](CO)O[C@H]1O[C@@H]1[C@@H](C(=O)O)O[C@@H](OC2[C@H](O)[C@@H](CO)O[C@@H](O)[C@@H]2NC(C)=O)[C@H](O)[C@H]1O,_HYALURONIC_ACID,"PAIN, POSTOPERATIVE",NCT03814707,Not Applicable,0.001121320989360232,0.9988786790106396
O=[O+][O-],_OZONE,ISCHEMIC HEART DISEASE,NCT03660657,Phase 2|Phase 3,0.0958233162106122,0.9041766837893876
O=[O+][O-],_OZONE,KNEE OSTEOARTHRITIS,NCT04426721,Phase 3,0.0958233162106122,0.9041766837893876
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)SCF,_FLUTICASONE_FUROATE,PHARMACOKINETICS,NCT03739294,Phase 2,0.18520679375234014,0.8147932062476599
Cc1ccc([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ccc(-c2ccc(F)cc2)s1,_CANAGLIFLOZIN,HEART FAILURE,NCT04252287,Phase 3,0.3812851742330239,0.6187148257669759
Cc1ccc(-n2nccn2)c(C(=O)N2CCN(c3nc4cc(Cl)ccc4o3)CC[C@H]2C)c1,_SUVOREXANT,NICOTINE DEPENDENCE,NCT03999099,Phase 1,0.06646305601157952,0.9335369439884204
Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](CO)OC4=O)cc3F)cn2)n1,_TEDIZOLID,ACUTE BACTERIAL SKIN AND SKIN STRUCTURE INFECTIONS,NCT03176134,Phase 3,0.6382560897566735,0.3617439102433266
CN1CCN(CCOc2cc(OC3CCOCC3)c3c(Nc4c(Cl)ccc5c4OCO5)ncnc3c2)CC1,_SARACATINIB,PARKINSON DISEASE PSYCHOSIS,NCT03661125,Early Phase 1,0.7480948791462957,0.2519051208537044
O=[N+]([O-])c1nccn1CC(O)CN1CCCCC1,_PIMONIDAZOLE,PROSTATE CANCER,NCT02095249,Not Applicable,0.6756480798473439,0.3243519201526564
O=[N+]([O-])c1nccn1CC(O)CN1CCCCC1,_PIMONIDAZOLE,HEAD AND NECK CANCER,NCT02414048,Phase 2,0.6926748067994553,0.3073251932005448
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,_RACLOPRIDE,MAJOR DEPRESSIVE DISORDER,NCT03026036,,0.482865260434835,0.517134739565165
O=N[O-],_NITRITE,HEART FAILURE,NCT02713126,Phase 2,0.4500136003699536,0.549986399630046
O=N[O-].[Na+],_SODIUM_NITRITE,HEART FAILURE,NCT02713126,Phase 2,0.7027495291744019,0.297250470825598
C[C@@H](O[C@H]1CC[C@@H]2CN(C3=CC(=O)CC3)C[C@H]2[C@@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,_SERLOPITANT,EPIDERMOLYSIS BULLOSA,NCT03836001,Phase 2,0.5419393917570179,0.4580606082429821
O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4ccc(=O)[nH]c4=O)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1,_DIQUAFOSOL,DRY EYE,NCT04548427,Phase 3,0.8343608086185824,0.1656391913814173
NC(=O)OCC(COC(N)=O)c1ccccc1,_FELBAMATE,EPILEPSY,NCT03196466,,0.3952113501964917,0.6047886498035083
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,_CARIPRAZINE,MAJOR DEPRESSIVE DISORDER,NCT03739203,Phase 3,0.414322165442712,0.585677834557288
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,_CARIPRAZINE,SCHIZOPHRENIA,NCT03817502,Phase 3,0.4043221654427119,0.5956778345572878
CN1CCC(C(=O)c2cccc(NC(=O)c3c(F)cc(F)cc3F)n2)CC1,_LASMIDITAN,MIGRAINE DISORDERS,NCT04396574,Phase 3,0.32586953188804524,0.6741304681119549
Cc1nc(NC(=O)N2CCC[C@H]2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1,_ALPELISIB,BREAST CANCER,NCT03056755,Phase 2,0.5555025932866748,0.4444974067133252
COc1cc(OC)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,_ERDAFITINIB,METASTATIC BREAST CANCER,NCT03238196,Phase 1,0.5657971546519956,0.4342028453480045
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)c(NC(=O)CN5CCCC5)cc(F)c4C[C@H]3C[C@@H]12,_ERAVACYCLINE,BACTERIAL INFECTIONS,NCT03696550,Phase 1,0.3864993724860563,0.6135006275139434
CC(O)c1cc(C(=O)N[C@@H](C)Cn2ccc(-c3ccc(C#N)c(Cl)c3)n2)n[nH]1,_DAROLUTAMIDE,PROSTATE CANCER,NCT04136353,Phase 3,0.4506652479507999,0.5493347520492001
CC[C@@H]1CN(C(=O)NCC(F)(F)F)C[C@@H]1c1cnc2cnc3[nH]ccc3n12,_UPADACITINIB,ATOPIC DERMATITIS,NCT03569293,Phase 3,0.4306973923945126,0.5693026076054872
CC[C@@H]1CN(C(=O)NCC(F)(F)F)C[C@@H]1c1cnc2cnc3[nH]ccc3n12,_UPADACITINIB,JUVENILE IDIOPATHIC ARTHRITIS,NCT03725007,Phase 1,0.5477202021016163,0.4522797978983837
CC[C@@H]1CN(C(=O)NCC(F)(F)F)C[C@@H]1c1cnc2cnc3[nH]ccc3n12,_UPADACITINIB,SYSTEMIC LUPUS ERYTHEMATOSUS,NCT04451772,Phase 2,0.4448254589523327,0.5551745410476673
CC[C@@H]1CN(C(=O)NCC(F)(F)F)C[C@@H]1c1cnc2cnc3[nH]ccc3n12,_UPADACITINIB,SPONDYLOARTHRITIS,NCT04169373,Phase 3,0.4359161357174306,0.5640838642825693
CC[C@@H]1CN(C(=O)NCC(F)(F)F)C[C@@H]1c1cnc2cnc3[nH]ccc3n12,_UPADACITINIB,ULCERATIVE COLITIS,NCT03006068,Phase 3,0.5268807991691166,0.4731192008308834
C[C@@H]1[C@H](c2ccccc2)C[C@H](NC(=O)c2cnc3c(c2)C[C@@]2(C3)C(=O)Nc3ncccc32)C(=O)N1CC(F)(F)F,_UBROGEPANT,MIGRAINE DISORDERS,NCT04492020,Phase 3,0.6140503898139298,0.3859496101860704
