SMILES,Name,Conditions,NCT_Number,Phases,Unapproval Probability,Approval Probability
CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(N)=O)[C@H](O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,_VINDESINE,DIFFUSE LARGE B CELL LYMPHOMA,NCT02767674,Phase 3,0.12816106684820122,0.8718389331517987
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,_IBRUTINIB,DIFFUSE LARGE B CELL LYMPHOMA,NCT03129828,Phase 1|Phase 2,0.16002524648928754,0.8399747535107127
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,_IBRUTINIB,PROSTATE CANCER,NCT02643667,Phase 1|Phase 2,0.5129978970841012,0.4870021029158989
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,_IBRUTINIB,LYMPHOMA,NCT02436707,Phase 2,0.3567990066137467,0.6432009933862531
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,_IBRUTINIB,GLIOBLASTOMA,NCT03535350,Phase 1,0.43512468853118336,0.5648753114688165
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,_IBRUTINIB,NON-HODGKIN'S LYMPHOMA,NCT03198026,Phase 2,0.5306276854455589,0.4693723145544409
C[C@H](Nc1ncnc2[nH]cnc12)c1cc2cccc(Cl)c2c(=O)n1-c1ccccc1,_DUVELISIB,HEAD AND NECK SQUAMOUS CELL CARCINOMA,NCT04193293,Phase 1|Phase 2,0.9676448483941592,0.032355151605840585
C[C@H](Nc1ncnc2[nH]cnc12)c1cc2cccc(Cl)c2c(=O)n1-c1ccccc1,_DUVELISIB,PERIPHERAL T CELL LYMPHOMA,NCT03372057,Phase 2,0.9428297095948316,0.05717029040516838
Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1,_DECITABINE,BREAST NEOPLASM,NCT03295552,Phase 2,0.12165639403036335,0.8783436059696367
Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1,_DECITABINE,LEUKEMIA,NCT01515527,Phase 2,0.33340694518500025,0.6665930548149999
Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1,_DECITABINE,METASTATIC RENAL CELL CARCINOMA,NCT04049344,Phase 2,0.11213956770219967,0.8878604322978003
Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1,_DECITABINE,HODGKIN LYMPHOMA,NCT03250962,Phase 2,0.017026993641700218,0.9829730063582997
Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1,_DECITABINE,NON HODGKIN LYMPHOMA,NCT04337606,Phase 1|Phase 2,0.08263299912575528,0.9173670008742448
Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,_BENDAMUSTINE,DIFFUSE LARGE B CELL LYMPHOMA,NCT02753062,Phase 2,0.2468563114028304,0.7531436885971697
Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,_BENDAMUSTINE,MULTIPLE MYELOMA,NCT04083898,Phase 1|Phase 2,0.3265659495289905,0.6734340504710095
Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,_BENDAMUSTINE,DIFFUSE LARGE B-CELL LYMPHOMA,NCT02763319,Phase 2|Phase 3,0.14955813902535856,0.8504418609746414
Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,_BENDAMUSTINE,PERIPHERAL T CELL LYMPHOMA,NCT04083495,Phase 2,0.41032433393235423,0.5896756660676457
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,_DOXYCYCLINE,ULCERATIVE COLITIS,NCT02606032,Phase 2,0.10398192860140572,0.8960180713985945
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,_DOXYCYCLINE,"LYMPHOMA, T-CELL, CUTANEOUS",NCT03116659,Early Phase 1,0.6635603374388047,0.3364396625611953
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,_DOXYCYCLINE,INFERTILITY,NCT03824340,Not Applicable,0.10879467219745037,0.8912053278025498
C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O,_CARBIDOPA,AGE-RELATED MACULAR DEGENERATION,NCT03023059,Phase 2,0.2536189479148448,0.7463810520851549
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCSC)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)CNC(=O)[C@@H](N)Cc1cnc[nH]1)[C@@H](C)O)[C@@H](C)O)C(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(N)=O)C(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)NCC(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(N)=O,_EXENATIDE,PARKINSON'S DISEASE,NCT04305002,Phase 2,0.3071864614618998,0.6928135385381
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCSC)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)CNC(=O)[C@@H](N)Cc1cnc[nH]1)[C@@H](C)O)[C@@H](C)O)C(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(N)=O)C(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)NCC(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(N)=O,_EXENATIDE,SMOKING CESSATION,NCT02975297,Phase 1|Phase 2,0.3727389245494488,0.6272610754505511
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,_DICLOFENAC,BREAST CANCER,NCT04511832,Not Applicable,0.13811943643627125,0.8618805635637287
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,_BUPRENORPHINE,"OBESITY, MORBID",NCT03460314,,0.2679945122814148,0.7320054877185853
CC(C)Cc1ccc(C(C)C(=O)O)cc1,_IBUPROFEN,IRREVERSIBLE PULPITIS,NCT04157036,Phase 3,0.1600141480600501,0.8399858519399498
CC(C)Cc1ccc(C(C)C(=O)O)cc1,_IBUPROFEN,ANALGESIA,NCT03955211,Phase 2,0.3143989755953214,0.6856010244046786
CC(C)Cc1ccc(C(C)C(=O)O)cc1,_IBUPROFEN,"OBESITY, MORBID",NCT03476577,,0.14963550826707178,0.8503644917329283
CC[C@@H]([C@H](C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O,_POSACONAZOLE,INVASIVE ASPERGILLOSIS,NCT04218851,Phase 2,0.18593420882823147,0.8140657911717688
CCC(C)CC(C)CCCCCCCCC(=O)N[C@H]1C[C@@H](O)[C@@H](NCCN)NC(=O)[C@@H]2[C@@H](O)CCN2C(=O)[C@H]([C@H](O)CCN)NC(=O)[C@H]([C@H](O)[C@@H](O)c2ccc(O)cc2)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@H]([C@@H](C)O)NC1=O,_CASPOFUNGIN,FUNGAL INFECTION,NCT03857399,Phase 2,0.17300997101464613,0.8269900289853542
CCN(c1cc(-c2ccc(CN3CCOCC3)cc2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCOCC1,_TAZEMETOSTAT,METASTATIC PROSTATE CANCER,NCT04179864,Phase 1,0.772613320685807,0.2273866793141931
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,_CIPROFLOXACIN,PNEUMONIA,NCT03177720,Phase 1,0.02169884166907004,0.97830115833093
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,_AMOXICILLIN,INFECTION,NCT03844776,Not Applicable,0.20356102224326744,0.7964389777567323
COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,_DEXTROMETHORPHAN,CHEMOTHERAPY-INDUCED PERIPHERAL NEUROPATHY,NCT02271893,Phase 2,0.16652454092061705,0.8334754590793831
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,_WARFARIN,PANCREATIC CANCER,NCT03536208,Early Phase 1,0.4357048710324877,0.5642951289675122
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,_SILDENAFIL,GLAUCOMA,NCT04052269,Phase 3,0.10969215695176047,0.8903078430482394
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,_SILDENAFIL,ERECTILE DYSFUNCTION|PROSTATE CANCER,NCT03406169,Phase 3,0.3796463357814421,0.6203536642185576
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,_APIXABAN,"OBESITY, MORBID",NCT03448783,,0.31976884838233505,0.680231151617665
CCCC(CCC)C(=O)O,_VALPROIC_ACID,ACUTE MYELOID LEUKEMIA,NCT01369368,Phase 1|Phase 2,0.19318212260085932,0.806817877399141
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,_PYRIMETHAMINE,MYELODYSPLASTIC SYNDROME,NCT03057990,Phase 1,0.5421601169749644,0.4578398830250357
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,_CHLOROQUINE,ATRIAL FIBRILLATION,NCT02932007,Phase 2,0.4183201369190525,0.5816798630809474
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,_MOXIFLOXACIN,PARKINSON'S DISEASE,NCT04342273,Phase 1,0.27479947236333124,0.7252005276366686
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,_MOXIFLOXACIN,DIABETES,NCT01984827,Phase 1,0.3019122771817208,0.6980877228182792
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCC/N=C/N)C[C@H]12,_IMIPENEM,PNEUMONIA,NCT03177720,Phase 1,0.11915639643461992,0.8808436035653803
O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,_ROFLUMILAST,ASTHMA,NCT04108377,Phase 1,0.2375359833362053,0.7624640166637948
O=C(O)Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1,_TETRAC,POST-DURAL PUNCTURE HEADACHE,NCT02813655,Phase 2,0.28903515196220825,0.7109648480377918
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1,_CEFAZOLIN,BREAST NEOPLASM,NCT03742908,Not Applicable,0.110569718795642,0.8894302812043579
Cc1ncc([N+](=O)[O-])n1CCO,_METRONIDAZOLE,ULCERATIVE COLITIS,NCT02606032,Phase 2,0.12951057926336046,0.8704894207366395
Cc1ncc([N+](=O)[O-])n1CCO,_METRONIDAZOLE,INFECTION,NCT03844776,Not Applicable,0.1904636341597296,0.8095363658402703
O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,_RIVAROXABAN,LIVER CIRRHOSIS,NCT03005444,Not Applicable,0.2806217900127954,0.7193782099872046
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,_VENLAFAXINE,"OBESITY, MORBID",NCT03532477,,0.3159422971467588,0.6840577028532411
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,_FLUOXETINE,"OBESITY, MORBID",NCT03476525,,0.16675404820776926,0.8332459517922305
CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,_DULOXETINE,OSTEO ARTHRITIS OF THE KNEES,NCT04224584,Phase 2,0.06772468112832958,0.9322753188716704
CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,_ESCITALOPRAM,"OBESITY, MORBID",NCT03460379,,0.30324019929788165,0.6967598007021185
NCC1(CC(=O)O)CCCCC1,_GABAPENTIN,"OBESITY, MORBID",NCT03476538,,0.16192267217307188,0.8380773278269282
Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1,_LAMIVUDINE,COLORECTAL CANCER METASTATIC,NCT03144804,Phase 2,0.6409261575404392,0.3590738424595609
Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1,_LAMIVUDINE,CHRONIC LYMPHOCYTIC LEUKEMIA,NCT03528941,,0.4476917767795077,0.5523082232204922
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,_MINOCYCLINE,"STROKE, ISCHEMIC",NCT03320018,Phase 2|Phase 3,0.5069614184520159,0.4930385815479841
CC(C)C[C@H](CN)CC(=O)O,_PREGABALIN,NAUSEA,NCT04181346,Phase 2,0.01601920339119082,0.9839807966088092
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,_CAPSAICIN,PARKINSON'S DISEASE,NCT03321019,,0.4704154994933684,0.5295845005066316
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,_OLANZAPINE,GASTRIC CANCER,NCT03575637,Phase 2,0.08877500920711537,0.9112249907928844
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,_RISPERIDONE,HUNTINGTON'S DISEASE,NCT04071639,Phase 1,0.18764487464167626,0.8123551253583241
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,_ARIPIPRAZOLE,TOURETTE SYNDROME,NCT03487783,Phase 3,0.16659935571605214,0.8334006442839478
Cc1nc2n(c(=O)c1CCN1CCC(C3NOc4cc(F)ccc43)CC1)CCCC2,_RISPERIDON,HUNTINGTON'S DISEASE,NCT04071639,Phase 1,0.3309138809084231,0.6690861190915769
CC(C)Cn1cnc2c(N)nc3ccccc3c21,_IMIQUIMOD,METASTATIC BREAST CANCER,NCT03982004,Phase 1,0.17933643801506313,0.8206635619849365
CC(C)Cn1cnc2c(N)nc3ccccc3c21,_IMIQUIMOD,"LYMPHOMA, T-CELL, CUTANEOUS",NCT03116659,Early Phase 1,0.2473160210108564,0.7526839789891436
c1cc(CN2CCCNCCNCCCNCC2)ccc1CN1CCCNCCNCCCNCC1,_PLERIXAFOR,MULTIPLE MYELOMA,NCT03406091,,0.4944814711937986,0.5055185288062013
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,_CARVEDILOL,PROSTATE CANCER,NCT02944201,Phase 2,0.5551253006095287,0.44487469939047136
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,_CARVEDILOL,BREAST CANCER,NCT03879629,Phase 2,0.5595999798791699,0.4404000201208301
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OP(=O)(O)O,_ETOPOSIDE_PHOSPHATE,LYMPHOMA,NCT02106988,Phase 2,0.6339642664541544,0.3660357335458457
N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,_LIOTHYRONINE,HYPOTHYROIDISM,NCT03053115,Phase 2|Phase 3,0.2455634204616396,0.7544365795383602
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,_FENTANYL,PANCREATIC CANCER,NCT03434678,Phase 3,0.01950566009236741,0.9804943399076326
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,_FENTANYL,HEART FAILURE,NCT02421341,Not Applicable,0.01950566009236741,0.9804943399076326
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,_FENTANYL,ANALGESIA,NCT04442906,Not Applicable,0.012433116723033091,0.9875668832769671
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,_ONDANSETRON,RECTAL CANCER,NCT03182179,Not Applicable,0.04014281975162394,0.959857180248376
CNC1(c2ccccc2Cl)CCCCC1=O,_KETAMINE,COLORECTAL CANCER,NCT03273231,Not Applicable,0.01462015751836304,0.9853798424816368
CNC1(c2ccccc2Cl)CCCCC1=O,_KETAMINE,POST TRAUMATIC STRESS DISORDER,NCT02727998,Phase 2,0.0561385741929186,0.9438614258070814
CNC1(c2ccccc2Cl)CCCCC1=O,_KETAMINE,FATIGUE,NCT04141696,Phase 1|Phase 2,0.2000107074150938,0.7999892925849059
CNC1(c2ccccc2Cl)CCCCC1=O,_KETAMINE,SUBARACHNOID HEMORRHAGE,NCT02636218,Phase 2|Phase 3,0.09075495502484623,0.9092450449751536
FCOC(C(F)(F)F)C(F)(F)F,_SEVOFLURANE,ATRIAL FIBRILLATION,NCT02697448,Not Applicable,0.046526492532793146,0.9534735074672068
FCOC(C(F)(F)F)C(F)(F)F,_SEVOFLURANE,HEADACHE,NCT03789370,Not Applicable,0.0007734806629834255,0.9992265193370166
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,_BUPIVACAINE,PANCREATIC CANCER,NCT03434678,Phase 3,0.0013491189427312774,0.9986508810572688
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,_BUPIVACAINE,ANALGESIA,NCT03922048,Phase 2,0.11001114723883892,0.8899888527611612
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,_BUPIVACAINE,UTERINE FIBROIDS,NCT04068766,Not Applicable,0.009966043280164429,0.9900339567198356
CCN(CC)CC(=O)Nc1c(C)cccc1C.Cl,_LIDOCAINE_HYDROCHLORIDE,PANCREATIC CANCER,NCT04048278,Early Phase 1,0.2624209443704961,0.7375790556295039
CC(C)c1cccc(C(C)C)c1O,_PROPOFOL,PANCREATIC CANCER,NCT03434678,Phase 3,0.011165841699071508,0.9888341583009284
CC(C)c1cccc(C(C)C)c1O,_PROPOFOL,ATRIAL FIBRILLATION,NCT02697448,Not Applicable,0.011165841699071508,0.9888341583009284
CC(C)c1cccc(C(C)C)c1O,_PROPOFOL,HEADACHE,NCT03789370,Not Applicable,0.0022079103630205737,0.9977920896369794
CNC[C@H](O)c1ccc(O)c(O)c1,_EPINEPHRINE,SCAR,NCT02234193,Early Phase 1,0.20912033847398084,0.7908796615260194
C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO,_TRIAMCINOLONE,CHALAZION,NCT02025023,Phase 3,0.32882082639401633,0.6711791736059836
C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO,_TRIAMCINOLONE,AGE-RELATED MACULAR DEGENERATION,NCT04292756,Not Applicable,0.029422684645877294,0.9705773153541226
C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO,_TRIAMCINOLONE,PSORIASIS,NCT04117919,Phase 2,0.029422684645877294,0.9705773153541226
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,_TRIAMCINOLONE_ACETONIDE,CHALAZION,NCT02025023,Phase 3,0.5604345556549246,0.4395654443450756
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,_TRIAMCINOLONE_ACETONIDE,AGE-RELATED MACULAR DEGENERATION,NCT04292756,Not Applicable,0.2928343109110206,0.7071656890889796
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,_OXYCODONE,PARKINSON'S DISEASE,NCT02601586,Phase 2|Phase 3,0.11855120604382438,0.8814487939561755
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,_OXYCODONE,COLORECTAL CANCER,NCT03253133,Phase 1,0.17825394443984266,0.8217460555601575
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,_DIAZEPAM,CONTRACEPTION,NCT02799641,Not Applicable,0.4861095951311815,0.5138904048688184
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,_PIOGLITAZONE,BLADDER CANCER,NCT01935466,,0.17066534683912893,0.8293346531608711
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,_PIOGLITAZONE,MULTIPLE SCLEROSIS,NCT03109288,Phase 1|Phase 2,0.4112073477854396,0.5887926522145606
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,_PIOGLITAZONE,ACUTE MYELOID LEUKEMIA,NCT02942758,Phase 2,0.13348846532101502,0.8665115346789848
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,_PIOGLITAZONE,CHRONIC MYELOID LEUKEMIA,NCT02889003,Phase 2,0.19879149972591156,0.8012085002740883
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,_PIOGLITAZONE,OBESITY,NCT03866408,Early Phase 1,0.1701585588556183,0.8298414411443816
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,_PIOGLITAZONE,GASTROPARESIS,NCT04300127,Early Phase 1,0.5156166946776055,0.4843833053223945
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,_TIMOLOL,HEMANGIOMA,NCT01873131,Not Applicable,0.11458120082353818,0.8854187991764618
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1.O=C(O)/C=C\C(=O)O,_TIMOLOL_MALEATE,HEMANGIOMA,NCT01873131,Not Applicable,0.26833274632753673,0.7316672536724633
Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)[C@@H](C)O)[C@@H](OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(OC(N)=O)C1O)c1c[nH]cn1,_BLEOMYCIN,GASTRIC CANCER,NCT04139070,Phase 1,0.4680865277811456,0.5319134722188544
CN(C)/N=N/c1[nH]cnc1C(N)=O,_DACARBAZINE,HODGKIN LYMPHOMA,NCT03033914,Phase 1|Phase 2,0.323835319347377,0.6761646806526228
O=S(=O)(O)CCS,_MESNA,LYMPHOMA,NCT02436707,Phase 2,0.3093579042985121,0.6906420957014879
O=S(=O)(O)CCS,_MESNA,RETINOBLASTOMA,NCT01783535,Phase 2,0.38523746976278667,0.6147625302372134
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,_OXYTOCIN,OBESITY,NCT03043053,Phase 2,0.3454623062607846,0.6545376937392152
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,_OXYTOCIN,POSTOPERATIVE PAIN,NCT03011307,Phase 2,0.3892155849353396,0.6107844150646604
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,_OXYTOCIN,NEUROPATHIC PAIN,NCT02100956,Phase 2,0.4008459699058702,0.5991540300941299
C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](O)[C@@H](N6CCOCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(C)=O)CCCC1,_ROCURONIUM,PROSTATE CANCER,NCT03808077,Phase 2,0.1350404053870709,0.8649595946129289
C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](O)[C@@H](N6CCOCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(C)=O)CCCC1,_ROCURONIUM,PANCREATIC CANCER,NCT03434678,Phase 3,0.11964771317805413,0.8803522868219459
Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314,_NALBUPHINE,POSTOPERATIVE COMPLICATIONS,NCT03470077,Phase 2,0.12418700950214365,0.8758129904978564
CCCN[C@H]1CCc2nc(N)sc2C1,_PRAMIPEXOLE,CHRONIC PAIN,NCT03842709,Early Phase 1,0.13563392972224755,0.8643660702777524
