Name,Conditions,NCT_Number,Phases,Prob_unapproval,Prob_approval
_CANAGLIFLOZIN,HEART FAILURE,NCT04252287,Phase 3,0.35717587217986485,0.6428241278201352
_SELEXIPAG,"HYPERTENSION, PULMONARY",NCT04175600,Phase 3,0.44007357774204786,0.5599264222579522
_PYRIDOXAMINE,"DIABETES MELLITUS, TYPE 2",NCT03778580,Not Applicable,0.3709903453524423,0.6290096546475575
_PYRIDOXAMINE,ABDOMINAL OBESITY METABOLIC SYNDROME,NCT02954588,Not Applicable,0.3043679185190095,0.6956320814809908
_BRIVANIB,OVARIAN CANCER,NCT03895788,Phase 1,0.4457074152313571,0.554292584768643
_DOTATATE,NEUROENDOCRINE TUMORS,NCT04318561,Phase 1|Phase 2,0.23822726232978358,0.7617727376702164
_SULFORAPHANE,DEPRESSION,NCT04246905,Phase 2,0.2894775478933327,0.7105224521066676
_SULFORAPHANE,ALZHEIMER DISEASE,NCT04213391,Not Applicable,0.28925785734754567,0.7107421426524546
_FAVIPIRAVIR,CORONAVIRUS INFECTION,NCT04373733,Phase 3,0.44916376095332444,0.5508362390466757
_PIMONIDAZOLE,PROSTATE CANCER,NCT02095249,Not Applicable,0.6706114862830402,0.3293885137169595
_NITRITE,HEART FAILURE,NCT02713126,Phase 2,0.3107311251711414,0.6892688748288588
_SODIUM_NITRITE,HEART FAILURE,NCT02713126,Phase 2,0.7755942303125744,0.22440576968742587
_RELAMORELIN,GASTROPARESIS|DIABETES MELLITUS,NCT03420781,Phase 3,0.6941886789750381,0.30581132102496156
_ETELCALCETIDE,END STAGE RENAL DISEASE,NCT03795558,Phase 2,0.5893490298960538,0.41065097010394624
_SERLOPITANT,EPIDERMOLYSIS BULLOSA,NCT03836001,Phase 2,0.4428011302413138,0.5571988697586863
_NETARSUDIL,"GLAUCOMA, OPEN-ANGLE",NCT04234932,Early Phase 1,0.5635774983747852,0.4364225016252146
_BESIFOVIR,CHRONIC HEPATITIS B,NCT02792088,Phase 3,0.1418703837156225,0.8581296162843778
_IMETELSTAT,MYELODYSPLASTIC SYNDROME,NCT02598661,Phase 2|Phase 3,0.7622431636115423,0.23775683638845732
_VOXELOTOR,SICKLE CELL DISEASE,NCT04247594,Phase 2,0.31956239945926823,0.6804376005407319
_ELX-02,CYSTIC FIBROSIS,NCT04135495,Phase 2,0.7320551514065307,0.267944848593469
_FLUCICLOVINE_F18,GLIOBLASTOMA,NCT03926507,Early Phase 1,0.6352532214843699,0.36474677851563003
_POSIPHEN,ALZHEIMER DISEASE,NCT02925650,Phase 1|Phase 2,0.5340969602085994,0.4659030397914005
_LB-100,MYELODYSPLASTIC SYNDROME,NCT03886662,Phase 1|Phase 2,0.7620765426306311,0.23792345736936898
_AZD7325,FRAGILE X SYNDROME,NCT03140813,Phase 1,0.3710077195606263,0.6289922804393737
_SECRETIN,PANCREATIC CANCER,NCT03404661,,0.5612903004657948,0.43870969953420513
_TEDUGLUTIDE,HYPERLIPIDEMIA,NCT03442972,Phase 2|Phase 3,0.4182683536761953,0.5817316463238049
_FELBAMATE,EPILEPSY,NCT03196466,,0.42004658574640724,0.579953414253593
_DANTROLENE,MULTIPLE SCLEROSIS,NCT03109288,Phase 1|Phase 2,0.6832663008703643,0.3167336991296353
_CARIPRAZINE,SCHIZOPHRENIA,NCT03817502,Phase 3,0.5867410269011514,0.41325897309884885
_TIPIRACIL,COLORECTAL CANCER,NCT03974594,Phase 1,0.3400708870121528,0.6599291129878473
_ENCORAFENIB,NON SMALL CELL LUNG CANCER,NCT03915951,Phase 2,0.46829809685218515,0.5317019031478148
_LASMIDITAN,MIGRAINE DISORDERS,NCT04396574,Phase 3,0.558962002301561,0.44103799769843904
_ALPELISIB,BREAST CANCER,NCT03056755,Phase 2,0.5564586584270945,0.44354134157290553
_ALPELISIB,MENINGIOMA,NCT03631953,Phase 1,0.49244517374704555,0.5075548262529544
_LETERMOVIR,CYTOMEGALOVIRUS INFECTION,NCT03728426,Phase 2,0.7530827426491962,0.2469172573508035
_LETERMOVIR,CYTOMEGALOVIRUS (CMV) INFECTION,NCT03940586,Phase 2,0.6652198539292048,0.3347801460707946
_ERDAFITINIB,METASTATIC BREAST CANCER,NCT03238196,Phase 1,0.6350719950101659,0.36492800498983413
_ERDAFITINIB,RELAPSED REFRACTORY MULTIPLE MYELOMA,NCT03732703,Phase 1|Phase 2,0.6037460306931609,0.39625396930683904
_ERAVACYCLINE,BACTERIAL INFECTIONS,NCT03696550,Phase 1,0.41001393655249097,0.5899860634475089
_RIMEGEPANT,TRIGEMINAL NEURALGIA,NCT03941834,Phase 2,0.5014424033763276,0.4985575966236723
_OZANIMOD,CROHN'S DISEASE,NCT03467958,Phase 3,0.526071118904676,0.4739288810953239
_DAROLUTAMIDE,PROSTATE CANCER,NCT04136353,Phase 3,0.4045941705264448,0.5954058294735554
_ENASIDENIB,RELAPSED REFRACTORY MULTIPLE MYELOMA,NCT03732703,Phase 1|Phase 2,0.5135034501492953,0.48649654985070456
_ZANUBRUTINIB,DIFFUSE LARGE B CELL LYMPHOMA,NCT04460248,Phase 2,0.3873175566913036,0.6126824433086964
_ZANUBRUTINIB,WALDENSTRÖM MACROGLOBULINEMIA,NCT04463953,Phase 2,0.4066667180109624,0.5933332819890377
_UPADACITINIB,CROHN'S DISEASE,NCT03345849,Phase 3,0.6354116855409636,0.3645883144590364
_UPADACITINIB,SPONDYLOARTHRITIS,NCT04169373,Phase 3,0.6354116855409636,0.3645883144590364
_UPADACITINIB,ULCERATIVE COLITIS,NCT03006068,Phase 3,0.6022388257864697,0.3977611742135304
_UBROGEPANT,MIGRAINE DISORDERS,NCT04492020,Phase 3,0.5813554992094966,0.4186445007905033
