SMILES,Name,Conditions,NCT_Number,Phases,Unapproval Probability,Approval Probability
OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,_SUCROSE,PAIN,NCT04313179,Not Applicable,0.059988633772234734,0.9400113662277652
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,_GENISTEIN,BLADDER CANCER,NCT01489813,Phase 2,0.5555192817269267,0.4444807182730734
O=C(CCN1CCN(c2cccc(C(F)(F)F)c2)CC1)c1cc(O)c(O)c([N+](=O)[O-])c1,_BIA,PAIN,NCT04132609,Not Applicable,0.6215958732176899,0.37840412678231
O=C(CCN1CCN(c2cccc(C(F)(F)F)c2)CC1)c1cc(O)c(O)c([N+](=O)[O-])c1,_BIA,CANNABIS USE DISORDER,NCT03629990,Not Applicable,0.40447872557125897,0.5955212744287409
O=C(CCN1CCN(c2cccc(C(F)(F)F)c2)CC1)c1cc(O)c(O)c([N+](=O)[O-])c1,_BIA,ANXIETY,NCT04245501,Not Applicable,0.6214855938113246,0.3785144061886754
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,_LINOLEIC_ACID,CYSTIC FIBROSIS,NCT04531410,Not Applicable,0.25362717726057243,0.7463728227394276
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)SCF,_FLUTICASONE_FUROATE,PHARMACOKINETICS,NCT03739294,Phase 2,0.2121527154021488,0.7878472845978512
Cc1ccc([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ccc(-c2ccc(F)cc2)s1,_CANAGLIFLOZIN,HEART FAILURE,NCT04252287,Phase 3,0.14911273949652715,0.8508872605034729
O=C(NCc1c(F)cc(F)cc1F)c1cn2c(c(O)c1=O)C(=O)N1[C@H]3CC[C@H](C3)O[C@@H]1C2,_BICTEGRAVIR,HIV/AIDS,NCT03789968,,0.22824550996672566,0.7717544900332743
Cc1ncc(CO)c(CN)c1O,_PYRIDOXAMINE,"DIABETES MELLITUS, TYPE 2",NCT03778580,Not Applicable,0.2062476296963521,0.7937523703036482
C[S@@](=O)CCCCN=C=S,_SULFORAPHANE,DEPRESSION,NCT04246905,Phase 2,0.2304490633921376,0.7695509366078623
O=N[O-],_NITRITE,HEART FAILURE,NCT02713126,Phase 2,0.680151929500452,0.31984807049954805
O=N[O-].[Na+],_SODIUM_NITRITE,HEART FAILURE,NCT02713126,Phase 2,0.8051596144800053,0.19484038551999475
CC(=O)N[C@H](CSSC[C@H](N)C(=O)O)C(=O)N[C@H](C)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](C)C(=O)N[C@H](CCCNC(=N)N)C(N)=O,_ETELCALCETIDE,END STAGE RENAL DISEASE,NCT03795558,Phase 2,0.5644995279367585,0.4355004720632414
CC(=O)N[C@H](CSSC[C@H](N)C(=O)O)C(=O)N[C@H](C)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](C)C(=O)N[C@H](CCCNC(=N)N)C(N)=O,_ETELCALCETIDE,SECONDARY HYPERPARATHYROIDISM|CHRONIC KIDNEY DISEASE,NCT03633708,Phase 3,0.3843899000402139,0.615610099959786
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,_HYDROXYPROGESTERONE,PRETERM BIRTH,NCT03292731,Phase 2|Phase 3,0.13716494786475136,0.8628350521352488
O=C(Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)[C@@H]1CCc2nccc(=O)n21,_VIBEGRON,OVERACTIVE BLADDER SYNDROME,NCT03902080,Phase 3,0.6156891770375538,0.3843108229624462
O=C(O)[C@H]1C2CCC(CC2)[C@@H]1Nc1nc(-c2c[nH]c3ncc(F)cc23)ncc1F,_PIMODIVIR,"KIDNEY FAILURE, CHRONIC",NCT03947814,Phase 1,0.7083509387189596,0.2916490612810404
CC(C)n1nccc1-c1ncccc1COc1cccc(O)c1C=O,_VOXELOTOR,SICKLE CELL DISEASE,NCT04247594,Phase 2,0.30979109857824794,0.6902089014217522
C[C@@H](N)[C@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](N)C[C@H](N)[C@H]2O[C@H]2O[C@H]([C@@H](C)O)[C@@H](O)[C@H](O)[C@H]2N)[C@H](O)[C@@H]1O,_ELX-02,CYSTIC FIBROSIS,NCT04135495,Phase 2,0.6251185247734025,0.3748814752265974
C[C@]1([18F])C[C@@](N)(C(=O)O)C1,_FLUCICLOVINE_F18,PROSTATE ADENOCARCINOMA,NCT03762759,Phase 2,0.3555145446923075,0.6444854553076926
OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O,_D-MANNOSE,URINARY TRACT INFECTIONS,NCT03395288,Phase 2|Phase 3,0.14899262972852528,0.8510073702714748
CCCCCC1=CC(=O)C=C(OC)C1=O,_PRIMIN,STROKE,NCT03517657,Not Applicable,0.257059617358268,0.7429403826417321
NC(=O)OCC(COC(N)=O)c1ccccc1,_FELBAMATE,EPILEPSY,NCT03196466,,0.43069836150093055,0.5693016384990695
O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1,_DANTROLENE,MULTIPLE SCLEROSIS,NCT03109288,Phase 1|Phase 2,0.6076358698674784,0.3923641301325215
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@@]21C,_DEOXYCHOLIC_ACID,ADIPOSITY,NCT04054011,Early Phase 1,0.4801055973195351,0.519894402680465
N=C1CCCN1Cc1[nH]c(=O)[nH]c(=O)c1Cl,_TIPIRACIL,COLORECTAL CANCER,NCT03974594,Phase 1,0.2729426936307986,0.7270573063692012
COC(=O)N[C@@H](C)CNc1nccc(-c2cn(C(C)C)nc2-c2cc(Cl)cc(NS(C)(=O)=O)c2F)n1,_ENCORAFENIB,NON SMALL CELL LUNG CANCER,NCT03915951,Phase 2,0.4265036841932772,0.573496315806723
CN1CCC(C(=O)c2cccc(NC(=O)c3c(F)cc(F)cc3F)n2)CC1,_LASMIDITAN,MIGRAINE DISORDERS,NCT04396574,Phase 3,0.4572507910411994,0.5427492089588007
Cc1nc(NC(=O)N2CCC[C@H]2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1,_ALPELISIB,BREAST CANCER,NCT03056755,Phase 2,0.5227911549038815,0.4772088450961186
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)c(NC(=O)CN5CCCC5)cc(F)c4C[C@H]3C[C@@H]12,_ERAVACYCLINE,BACTERIAL INFECTIONS,NCT03696550,Phase 1,0.3794956920950481,0.620504307904952
CC(O)c1cc(C(=O)N[C@@H](C)Cn2ccc(-c3ccc(C#N)c(Cl)c3)n2)n[nH]1,_DAROLUTAMIDE,PROSTATE CANCER,NCT04136353,Phase 3,0.2749743040488291,0.7250256959511705
CC(O)c1cc(C(=O)N[C@@H](C)Cn2ccc(-c3ccc(C#N)c(Cl)c3)n2)n[nH]1,_DAROLUTAMIDE,METASTATIC CASTRATION-RESISTANT PROSTATE CANCER,NCT04237584,Phase 3,0.3708165996405573,0.6291834003594426
CC(C)(O)CNc1nc(Nc2ccnc(C(F)(F)F)c2)nc(-c2cccc(C(F)(F)F)n2)n1,_ENASIDENIB,ACUTE MYELOID LEUKEMIA,NCT04075747,Phase 1,0.7336723476986257,0.26632765230137445
C[C@@H]1[C@H](c2ccccc2)C[C@H](NC(=O)c2cnc3c(c2)C[C@@]2(C3)C(=O)Nc3ncccc32)C(=O)N1CC(F)(F)F,_UBROGEPANT,MIGRAINE DISORDERS,NCT04492020,Phase 3,0.3993314636815342,0.6006685363184656
